Sen1,Sen2,Sen3,Sen4,Sen5,Sen6,Sen7,Sen8,Sen9,Sen10,Sen11,Sen12,Sen13,Sen14,Sen15,Sen16,Sen17,Sen18,Sen19,Sen20,Temperatures
-2.94535773,-2.175584521,4.320429867,-9.09003933,2.930667412,4.278707627,-6.326637529,-6.543964079,-3.426243577,-2.763502999,2.13871186,0.535941872,9.851271442,-6.682373166,-5.279104197,-7.901595085,2.652934511,-4.547061348,-2.047010813,-5.062997955,397
9.877265072,6.187697752,-0.866896477,4.448422343,-7.739502356,0.9897674,-5.995773288,9.292450575,0.202934564,-2.513835175,-5.25368428,4.57892709,-1.582625978,-0.023344278,-11.87388789,2.984178811,2.210123543,2.885787822,9.166708355,4.788158252,289
-4.409488753,-0.402618515,-6.925643457,3.121106576,0.76290603,-4.327046406,0.261193482,-9.462664514,2.013624885,8.101095809,-4.24027236,3.053007786,-5.886278212,3.468809653,-4.767247684,-6.3840617,2.479383267,-10.02181656,5.996319091,-11.09925418,539
1.633562364,5.024610177,2.472308659,2.596170113,-2.133887854,3.116456543,0.091845706,7.99034666,10.37972959,-0.966062928,4.54066971,0.690735632,1.776131725,10.37512848,-7.879473056,-9.042841945,-8.821145172,7.755406837,4.881602922,6.723573535,135
-7.818579303,-8.028438688,3.261402722,-7.123775294,-6.739225339,-2.289889324,5.193026052,-8.173531945,8.31547477,-7.584081994,8.378004835,-0.891050025,10.76563468,1.483919719,6.223322393,-8.669303015,-4.627086881,-8.89539855,-3.17582956,-7.380356455,442
9.410441761,5.397453795,1.871982862,6.609617456,-7.951351467,3.136522099,-7.509493905,8.59138334,-0.811560325,-1.679924768,-5.187282073,5.609655214,-1.321703717,2.496792305,-11.3554499,0.573552017,1.647685638,1.79925627,8.514281462,3.647097546,233
-2.774718426,0.722006062,5.465254524,-10.87598245,4.601500266,3.43642714,-6.400447788,-8.354894228,-4.885987371,-0.510900553,1.325196998,-1.698915006,10.11377824,-7.723931515,-6.466587292,-6.056459836,2.015039274,-5.90523044,-0.340445906,-5.161725605,315
-8.741437844,-7.593641567,2.598948562,-9.226172269,-4.738034543,-1.428801159,7.266555378,-9.412926638,6.912369788,-9.773172676,8.440293329,-1.41157997,9.556104943,1.583374178,4.922974347,-10.35824828,-5.378701754,-6.501530559,-5.750763875,-6.732414971,423
1.905006927,4.194533278,2.413198242,0.959718121,-0.592774572,1.596141015,-1.437040469,8.380462591,10.46786855,-2.215621647,5.818832609,0.65971709,1.673708645,7.994353069,-9.528609738,-8.758333319,-9.23743726,5.960732136,6.271742598,8.611905238,108
9.338193862,5.736592795,-0.714208363,5.79883451,-8.648593404,2.55300414,-6.277190843,7.500219661,-0.01599359,-3.162571379,-3.321040006,7.775379474,-0.956737767,0.94155362,-9.890487129,2.901508045,1.217430139,1.501517382,9.757180155,2.676600564,279
-4.074810994,-1.028778337,-9.426213419,2.756220767,2.671582634,-5.585434307,-0.460707142,-8.266993763,1.571260243,7.439491848,-2.991303921,3.451667946,-7.014604423,4.812474434,-4.607112088,-6.37428057,0.778799767,-8.458642189,7.447668625,-9.198105818,551
0.294388189,2.757927364,1.613735774,1.75779554,-0.958635824,3.427249992,-0.574321531,8.115671236,10.28251651,-1.757200315,6.312874875,-0.140972185,0.605370181,7.234553849,-7.611885282,-7.540428891,-8.963748199,6.301361982,5.284641484,8.324820011,118
0.222953758,5.668530046,3.546360866,0.026949134,-2.729774031,3.112613579,0.190608373,7.035971905,9.151256791,-1.015557231,6.28105648,-2.225955214,-0.272058153,9.004971569,-7.390310045,-7.302186919,-10.4017056,5.425273096,7.144749839,8.472050742,150
-3.184943636,-1.975510085,-7.24893682,4.780396257,1.946697296,-4.995989744,1.010029732,-6.82392789,0.910854379,8.474440133,-3.037659359,2.890439917,-7.69218947,5.523962436,-5.331358577,-7.636476109,3.778487919,-9.428216473,8.060608034,-8.491066861,661
-4.570639135,-2.367634698,-6.984772054,2.701047193,0.474302309,-5.630233574,1.482871628,-8.409514879,1.796351501,9.661037877,-5.449551589,3.807390363,-6.722295887,2.340301825,-4.188835288,-7.2884874,2.566335165,-9.352792372,6.393835022,-11.80118859,632
-2.626517039,-4.133935423,-8.145204676,4.743693797,2.044830419,-4.508601612,1.447727577,-7.065626439,0.745871433,7.592460965,-3.208052868,3.077769171,-6.581937915,3.720092249,-4.352038919,-5.331420448,2.392400212,-9.856419645,8.036008621,-10.14141018,566
7.59826371,6.583436,-1.856473783,5.210434347,-7.231786911,2.365592634,-7.780629218,8.847556204,0.867797703,-0.887870705,-2.532100529,6.022060416,-1.795704049,2.710126225,-10.43851498,1.934464503,1.306281046,3.461494635,10.24370773,2.390047776,291
-3.07480638,-1.80026437,3.753769245,-8.886120549,3.465973416,2.751551057,-5.477939716,-9.553021482,-3.12894061,-2.066463794,0.783744429,-1.784906226,10.11788453,-9.348920374,-6.149196098,-8.321638474,2.005243285,-4.525217665,0.38362327,-4.755979523,343
1.086625664,3.962864109,2.389941675,0.336583517,-2.217202491,3.563294688,0.866622615,7.643785245,8.769594441,-0.942988889,4.59644233,2.297062039,1.683086126,10.03291216,-8.205409281,-9.038073229,-10.03340636,6.252720838,6.515925228,7.201922823,141
-3.111623648,-2.225374928,-7.518452081,4.021621736,1.217024714,-6.547526949,0.051068318,-9.195365829,1.496079986,9.470735993,-3.117827813,2.802272571,-6.681962763,4.984526897,-4.795548327,-6.101286016,1.219524394,-10.69676903,6.547232333,-8.480194799,602
-7.47202422,-7.32770335,3.67968054,-7.105578577,-6.013321332,-2.26409095,7.653774473,-8.569810276,6.627513354,-10.26069014,9.347488587,-0.615087846,10.69079746,1.563679862,4.024199831,-10.39453002,-4.508659319,-6.939901826,-4.861990705,-7.506374013,414
-6.657894166,-7.025419364,4.595808367,-7.169377114,-6.433239905,-2.151131237,7.471201861,-9.160013417,7.534276697,-7.067151383,10.57002197,-1.147959489,10.21707184,2.187392811,5.809223511,-8.579650851,-3.873906784,-8.3021427,-5.113295086,-8.079541841,419
-3.164638684,-0.301398667,3.519488767,-10.25646964,2.325817633,3.598888616,-5.695781313,-7.923775284,-2.893555226,-1.548954375,1.116583802,-1.583354595,10.55065486,-8.262207285,-4.73187257,-7.112277858,1.551755676,-6.348387863,-0.140274051,-6.036435842,390
0.576770045,4.003213966,2.276904886,0.677174579,-0.836627699,1.5008829,-2.06344216,5.844979834,9.715652466,-1.660489512,6.553027249,0.280620995,2.471767649,7.694232717,-9.154765495,-7.059656784,-12.2237815,8.239137345,6.979239304,8.167411774,138
-4.819577032,-1.770170898,-9.263868115,3.964514062,2.021890001,-4.746221706,-1.587438598,-8.377956631,1.951990963,9.531475922,-1.596712052,3.893475685,-8.605759831,4.444206509,-4.095404308,-6.943250249,-0.164424423,-8.765797063,6.523826692,-9.738405468,577
8.639459643,5.402841065,-0.591726313,6.245256062,-7.069772121,2.827052098,-7.03371429,7.803942992,1.797796481,-2.167297228,-5.537239496,3.636964756,-1.624946298,1.853377151,-10.43441509,-0.398680713,1.371469382,2.393335157,9.85580324,3.183955346,266
-7.480568285,-7.607310029,3.370700222,-7.048849792,-6.298265211,-2.681258171,7.708307102,-8.548586013,7.823765912,-8.827849073,10.8793877,0.63469352,10.44961189,2.218430596,4.611269493,-10.04621326,-5.687678812,-6.90637159,-3.778229037,-8.555897941,416
-7.12397349,-8.163302509,4.428308706,-7.337524554,-5.799419631,-1.953889511,5.621147161,-6.937627114,7.74462848,-8.486790224,10.06500687,-1.249702803,7.586750418,2.030840161,3.429397771,-8.769872081,-3.834663259,-7.52340928,-3.163999182,-5.865484709,405
-6.767068367,-7.612412433,4.050795857,-6.141625313,-6.552086201,-3.457546471,6.391514468,-8.790169996,6.294082734,-7.484403365,9.350108457,-0.014655743,9.223628363,1.47482839,5.156156516,-7.770822331,-4.52633276,-9.006457516,-3.84199135,-6.047971869,492
1.9930651,2.608809639,2.130990027,2.339569353,-1.271299116,2.258522166,-1.503157341,6.891468376,7.409652062,-2.023139136,6.267380016,-0.215440967,1.121631886,8.957514121,-9.688431083,-7.574106053,-9.711023815,5.22242008,3.132480325,6.941342868,194
9.816137779,7.857620336,-0.710294123,5.321601867,-7.02618586,2.203301284,-8.308279675,8.448714379,2.055986646,-1.433649647,-5.991216836,4.799033362,0.125399717,0.309014443,-9.614249951,1.441429375,0.254166679,1.982714834,9.574226782,3.107290108,267
-2.238713937,-0.655088859,2.925571948,-9.366478298,3.759632288,4.497785596,-5.21022543,-7.127451985,-2.499280875,-3.053738829,0.313268387,-0.891651414,9.35595536,-7.716731965,-4.850592745,-5.44811885,4.435304803,-5.24937781,-0.412173565,-4.34888892,307
-4.022846162,-0.304795988,-10.56937477,3.75846239,0.973387137,-5.468662817,0.649871695,-8.958345945,1.136760763,7.446237227,-3.925846949,4.592822972,-7.01636861,5.46654265,-2.918757715,-7.637245619,2.338023332,-10.13098386,6.897107297,-9.868683951,621
-3.290943692,-1.469483215,2.377310592,-8.74364828,2.66282879,3.33562682,-5.544651353,-6.277208037,-2.870040575,-4.823780976,1.412306623,-4.028289449,10.28755114,-6.790074958,-4.142841034,-5.03787954,2.699633609,-4.061190862,-0.634273165,-4.63089841,300
-3.594570951,-1.682467127,-10.64108015,6.479782483,3.168949344,-2.948433934,0.305514279,-7.735357746,0.81958233,9.784536299,-4.49946507,4.458767214,-7.209402239,1.930575414,-6.697269441,-5.826900571,2.926167703,-9.996320626,4.639131248,-7.862049522,661
-3.529984871,0.010915954,3.906781485,-8.376174562,4.888168107,2.222253323,-7.118304568,-7.961210273,-2.950944618,-3.673865545,2.138847487,-0.929033055,10.93426944,-7.986616337,-7.775538595,-7.781021496,3.660440062,-5.716157605,-0.43282119,-4.104253837,317
0.120349118,3.607337462,1.81778443,-0.028006054,-3.253541647,3.187444211,-2.655669317,8.642263333,9.920448611,-2.923579191,5.94623636,0.814498448,-0.082056961,9.383110419,-7.061775482,-8.533678348,-10.89245831,5.422449218,6.542225566,6.780453368,190
0.249037447,4.831879575,3.034534926,-0.017589822,-1.948765336,3.619227218,-0.537723216,8.285237808,9.123079208,-1.911834065,5.905919968,0.506346684,1.006614215,8.197103041,-8.378559311,-7.804747408,-8.311921392,7.281197275,7.062547089,7.582664912,176
11.14079745,5.385988221,-1.325848638,5.352215569,-6.518936526,1.73072559,-6.129656624,7.041998628,0.085245022,-1.073909594,-2.964470242,4.603929499,0.602052783,1.171848502,-9.206198306,3.080961019,0.591864361,2.702748315,9.987946048,3.971562799,253
-3.554011494,-0.59392658,-9.640179444,4.091739916,0.191095574,-4.230875685,-0.147330273,-8.58063904,1.884338743,9.557624399,-4.819408589,2.961887892,-6.580678363,4.296089362,-4.624810169,-7.475721803,2.901709837,-9.305912463,7.299053106,-11.39367741,636
-0.777225772,5.325159455,0.010934887,0.018180733,-2.403857625,2.691654842,1.003414623,9.124806899,8.123445483,-4.254502067,6.314096465,-0.469788529,1.200520985,7.12493327,-9.025884204,-8.424423658,-10.85434256,5.985249205,5.369263564,8.785953626,180
1.269851775,3.573804564,1.677921843,0.838779009,-1.007750858,3.543277437,-0.708675603,6.681381287,10.42615179,-3.086220344,5.398390741,-0.273860333,1.095888478,8.056105376,-8.7011606,-8.420702453,-11.32940887,6.406946843,5.078985658,7.192568441,183
-3.853738338,-1.31946553,2.7492343,-8.900323461,5.060887637,2.134236204,-4.98860803,-8.527137828,-4.523621667,-3.423982423,2.082251865,-1.896979036,9.337559731,-9.939667111,-5.51525568,-8.208472612,3.33445738,-4.578189982,-0.09201957,-4.139964564,394
-7.009333322,-8.88146415,2.820789245,-8.166218211,-5.093077972,-2.811201111,6.810132548,-5.579628671,7.380556262,-7.263995685,10.0615656,-0.749016742,9.344033337,3.066411949,6.496007338,-10.04949358,-3.328057408,-8.952953734,-3.756977927,-8.050407884,401
-6.404916169,-7.244403703,0.494630896,-6.918111804,-6.522855471,-2.665977781,6.921895572,-7.645073546,5.832421813,-8.901444367,10.16828414,-0.628909426,8.985758707,0.770732456,4.077427854,-10.25153237,-3.468073039,-7.230312486,-2.547590712,-6.940365949,470
-1.743409286,3.20718558,2.071759008,-0.324112675,-2.179665463,1.458941531,-1.078377815,7.926285943,8.791862586,-0.934104322,7.332215789,1.143165598,-0.43887996,7.407242619,-8.172148505,-8.885971586,-10.08272348,7.551364306,6.074009841,8.714397399,167
-6.495637311,-7.34762997,3.186381736,-7.53916827,-6.912028418,-3.530153719,6.09317708,-7.623270312,7.153841687,-6.880641372,8.373166898,-1.666786726,9.465302916,0.666735996,4.770613165,-7.859228986,-6.011962324,-6.394951189,-5.140111834,-7.892222671,433
9.350117351,5.151743476,-0.340041544,4.838435225,-7.936414472,3.388459835,-7.108409901,9.086608528,0.347133538,-1.250443947,-4.057068996,5.492499661,-2.089845562,1.941476111,-10.96644271,1.53626518,2.23069054,2.832930988,7.165223446,4.252134922,296
-1.678483522,-2.343030109,2.315491749,-8.597571558,2.838179292,3.791700922,-4.583806162,-5.071612556,-3.458815142,-2.061845553,1.122335046,-2.396829128,8.971718008,-5.77937752,-7.050586857,-7.86695142,5.53257663,-4.575028287,-0.310443131,-3.34357072,375
-3.087032626,-0.041697471,3.191429067,-8.261290576,3.555974873,3.085694767,-4.132857991,-8.321497294,-5.522782091,-1.616133695,1.25798874,-1.886201768,10.15620141,-9.838874279,-6.945075874,-4.912115004,0.869373426,-4.904003182,-0.626402357,-4.415963507,341
9.287510045,6.617806772,-1.24988757,7.17744682,-10.04004993,3.236365929,-6.539654803,9.578798211,1.358580384,-2.047475736,-6.094439842,4.738384987,-1.180380983,1.387316667,-9.693237447,2.089508469,3.86850713,3.833658253,8.214737122,2.858100329,206
-5.041893168,-0.806543651,-9.273844283,3.039932409,-0.279429451,-5.541650334,0.212465334,-9.106471681,0.256313573,7.094424379,-1.978668206,3.36443002,-6.889252455,5.069295488,-4.379843877,-7.033852041,2.746901548,-9.132259709,6.261682923,-11.03692584,601
0.225876867,4.651524273,2.320838528,1.725497556,-2.813885275,3.236707923,-2.104513947,8.616854796,9.888710925,-1.673598778,6.014204524,-1.700480966,-0.038595062,9.275654399,-9.181516889,-7.200067999,-10.83734477,7.496830756,5.982232551,7.941092019,132
9.055291893,6.408453864,-0.013662171,5.063796966,-8.779078965,1.242074978,-7.35653807,9.086255415,1.190961429,-1.914289304,-4.169010564,4.536976905,-1.778664509,1.612567041,-9.697914444,3.373646466,1.299258116,1.901091409,9.275158428,3.916711184,282
10.61640204,6.700843186,-3.428364301,4.559520589,-8.919313672,1.413118104,-6.653798442,11.397917,-0.035995836,-2.971808883,-5.414873334,4.467543098,-1.593988033,1.468966784,-9.951911092,2.085510411,2.835085123,2.60017425,8.701524596,3.735577297,223
-2.978389751,-3.016730267,3.434877677,-8.538896827,2.559974881,3.037221545,-4.826535546,-9.044156286,-1.636524671,-1.611850514,0.957852564,-0.850936374,8.66905816,-8.750533255,-6.540693193,-5.901215158,4.495853655,-4.809384941,-3.130637847,-4.230763894,304
-0.162169147,4.724209302,0.838892746,2.438595372,-3.311944229,3.205983258,-3.030674607,7.169793361,9.498793795,-2.535728077,6.523108642,1.075039915,1.786555808,8.226110889,-8.72356245,-7.443980896,-10.77851041,8.404605242,7.913017485,7.564951768,129
9.966313108,7.472105067,0.259377406,7.627354023,-8.23104707,1.941915629,-8.072811116,9.123155456,-0.120475355,-1.833520421,-7.092112105,6.622424435,-2.019529493,0.844058766,-11.15887579,2.484148272,2.31040956,3.451865108,9.148132537,4.315129767,279
3.163696276,4.808841007,1.647078011,0.61067704,-2.308343149,1.999619651,1.13089006,6.653021823,9.309021927,-3.336660141,6.116504398,0.310777298,1.196644222,9.923669063,-8.825319225,-9.048450502,-8.62469947,7.864661495,5.936770597,8.354916479,145
-0.620901953,4.725273655,0.773508795,0.504643311,-1.685048887,3.549353302,-2.543418044,7.661419412,8.262363079,-1.050241844,6.517807464,1.239536645,3.076269536,7.896601473,-6.994989375,-7.503012711,-7.965302349,6.782588658,2.841391589,7.740102411,152
1.293410335,3.97960811,-0.750463298,1.800064248,-2.07148025,3.889176184,-0.792371167,7.692169138,9.409914639,-1.804311293,6.275456871,0.891500017,1.668297933,7.947035131,-9.402119655,-9.214093873,-10.52048806,6.359018788,6.703770508,8.316490219,161
-7.361942847,-8.800081319,3.560383976,-6.770427444,-6.437253696,-2.527310517,5.844945422,-8.55942312,7.078735651,-8.848487483,10.44374231,-1.035543996,11.02633519,3.501689641,5.972014984,-10.90481516,-4.645315959,-7.707945952,-3.358988534,-6.542449837,427
8.574131028,4.033092576,-0.154350465,6.451991976,-7.532906858,3.405452034,-7.013471313,7.459187874,0.277597532,-2.342308087,-7.319350126,3.458029415,0.534783446,1.050996227,-8.639606664,2.408414886,2.648039132,1.451145321,9.546306997,4.639552025,200
0.805911961,3.961183395,2.931708014,1.462829436,-2.680054241,4.23221995,-1.901552876,9.177900824,8.680017849,-2.646007644,6.176243148,0.65864478,2.099415737,8.690443324,-9.617001524,-5.685359961,-11.19780611,7.025494908,4.554153276,7.607701088,158
2.448924398,5.573119336,2.786477862,-0.527326231,-1.955277433,1.627780792,0.718589372,8.504570008,7.715836646,-1.878486786,5.010082321,0.132554153,2.683014102,8.22265003,-8.350312935,-9.305310352,-9.119515211,6.397264035,5.129830067,6.276470724,120
10.1293971,4.393078098,-0.284739095,5.079553312,-7.483458718,3.149009194,-6.483412217,8.582885912,0.226876868,-2.362419072,-4.660400372,4.989747693,-1.453292185,1.28962351,-10.51007556,1.604452178,2.698453835,3.188191017,9.416031567,3.836731861,294
0.520335502,2.378846176,-0.002069198,0.864244246,-1.433843705,4.272063919,-1.26147636,7.939890621,9.546425466,-3.397897969,4.473882408,0.199443919,2.8514554,9.85489297,-9.360206569,-8.569872291,-9.435327914,7.36873386,5.035301866,6.538477039,185
-4.003298496,-1.935808601,-7.914098669,4.755923918,3.48186924,-4.520668086,1.127260756,-7.340060521,1.920894563,6.509858728,-3.528157203,1.994162209,-7.772861716,4.827785757,-6.077558308,-4.988208641,0.176224785,-8.80133899,6.395329819,-11.85662008,675
-0.103679432,3.630311099,1.900528539,1.707653124,-1.585301756,1.910326667,-2.984636602,7.616845845,11.87872676,-2.683237072,4.421953727,-0.408794717,1.047259652,8.787794972,-8.617532064,-8.548316576,-10.82906694,5.958222661,6.009157625,7.065804913,191
9.195388095,5.545372481,-1.304256028,6.18423403,-7.390376917,1.894544306,-7.740663267,7.565409272,-0.060648223,-2.206172849,-3.378415878,6.581366679,-2.379217597,1.209653483,-7.96911142,3.110049674,3.556432694,3.367588306,7.780398171,2.758938922,291
0.221475845,4.361056138,1.062769087,2.04241953,0.546904879,3.332328146,-1.739258646,8.707502499,11.44799104,-2.672308584,6.983921573,0.967232065,1.099310614,8.378255097,-8.222634004,-8.452250871,-10.7041763,6.697651026,3.916390552,6.301547306,171
11.1936548,5.323209189,-0.293777027,4.193981576,-6.923968844,2.944295964,-7.272316614,9.061103799,0.830029129,-1.668054422,-5.757676852,3.299517492,-0.436017256,0.051864819,-10.89987251,2.847687948,2.23654714,2.016309656,8.223041239,4.140308767,297
2.282876102,4.753404119,1.644217076,1.646963215,-1.315766244,2.657231121,-1.763454146,8.914676792,10.750718,-2.606278347,5.397493049,1.276068134,0.725714823,9.115609453,-6.84234923,-8.675248442,-9.571118819,8.642089988,5.189966706,7.541279696,193
-3.382661771,-0.332956387,4.733704474,-7.700520342,3.510400616,4.822454189,-5.574284488,-6.677774121,-3.818083114,-1.369166464,1.716992871,0.01110299,9.574062446,-8.720336889,-4.746533509,-7.102772179,3.228256184,-4.860127569,-1.845523893,-3.998536026,384
-3.220200302,-3.320434685,-8.929380329,2.996939625,2.00533887,-4.240398406,1.206730596,-8.275580073,2.207349282,9.972031758,-4.165047806,3.819274149,-7.945127563,3.311244125,-3.856665654,-4.026246652,2.719775584,-11.13094808,7.936076236,-9.55402528,691
1.952495546,4.055749664,1.524980406,2.837956557,-1.500117894,1.567377506,0.527200542,8.601840634,8.02167846,-2.788800804,4.20530716,0.510102676,1.963303449,7.582872032,-9.82423225,-7.64609298,-9.756705777,6.689595381,5.304347002,8.08498999,173
-6.83240908,-8.569750826,1.876783334,-9.321064849,-5.624011435,-3.533072024,6.349140511,-8.394535915,7.944716907,-8.789768019,10.51620969,-1.295401535,11.00776935,2.233543998,5.527751132,-7.780094747,-4.635588441,-7.952393854,-3.407305964,-6.785558384,473
-6.628920768,-6.887236372,2.767379532,-5.849506054,-6.243149601,-2.789368198,7.211714238,-7.845591644,7.509587384,-10.48970227,9.31299716,-1.197523457,9.742381319,-0.706429977,5.494270893,-8.377281001,-4.65985507,-7.376623403,-3.501612531,-6.22116952,447
8.64567629,6.122019931,-2.529198962,6.756352939,-9.415429166,4.545643824,-6.889742516,9.819130125,0.326455522,-0.937483028,-3.872132471,6.23041208,-2.38294848,0.502130901,-10.46303227,1.211785778,1.541978385,1.989053715,9.157528868,2.911234078,297
-4.383646185,-2.289164523,-9.546270739,3.143773999,1.264126928,-4.427952944,2.952900247,-8.211214172,1.98515618,7.613563126,-3.408848306,2.796234119,-5.808536123,2.398699283,-6.401166758,-5.431464227,0.022224548,-8.295827707,8.13431124,-9.802616465,571
-2.363089272,-0.610302579,4.633565083,-7.31341324,2.575473036,4.146724042,-4.342391733,-7.584951521,-5.336243474,-2.644812401,0.289686196,-1.518090284,9.652846392,-7.73953656,-5.414443879,-7.852973481,1.190378476,-3.333825067,-0.843195692,-5.489789984,340
9.5233102,6.878749649,0.311504668,4.735622301,-8.209221151,1.485442767,-7.965614483,8.332469235,2.132197844,-0.671743753,-3.647207802,6.432482877,0.350951489,1.349522102,-9.802281611,1.764524177,1.193975125,2.622016639,10.44425068,3.651375479,216
8.860589374,6.434061404,-1.566255686,5.880699678,-9.810471927,2.10953478,-7.028053329,9.249150323,1.865607128,-2.696043384,-5.679164345,5.088891959,-2.079534582,-0.327140522,-10.11413316,3.572734207,2.495485154,2.708629967,9.019667853,2.04294394,272
-2.929777253,0.805514919,-6.733807783,5.272129291,3.522371729,-4.312132941,-0.971553022,-8.126108188,2.844636156,9.046120703,-4.453591414,3.502938299,-7.252620197,5.265466843,-5.85651924,-5.883096004,3.434998735,-11.08673539,8.454178454,-9.703286259,564
-6.816835334,-7.281846117,2.418127008,-6.701431776,-6.172958707,-1.484941283,7.090018995,-7.51561854,7.453581902,-7.524532655,8.473508052,-1.910870443,9.598327328,2.769621299,4.735604362,-8.603386065,-4.573385097,-6.319136339,-3.550270133,-7.307668619,409
2.147722621,5.070023307,1.315595414,-0.36113262,-0.305457582,1.811830614,-1.001643194,7.769116879,9.848747309,-2.249224846,7.07553285,0.511570712,0.505275488,8.659132545,-8.716408063,-6.814380195,-9.432314881,5.538286239,4.120983839,7.658733131,104
-2.596618373,-0.788498624,5.497335067,-9.225839807,5.516895219,3.751900694,-7.491737261,-6.865963947,-3.566562055,-3.250362272,0.580222076,-1.142739013,9.165286221,-9.948296156,-6.026739138,-6.70728558,2.499096935,-3.6130393,1.941293308,-5.999891017,322
-0.321217385,4.160352236,2.719985348,2.680303015,-2.11614688,3.136186435,-2.189806099,8.465110959,10.69442564,-0.51580116,6.31959287,-0.2784717,2.056216234,9.219408008,-9.486079047,-8.981265938,-8.749886743,7.311524522,4.198331605,8.388751777,175
-4.217735321,-1.021346409,4.87448727,-7.967208829,3.118549078,4.644736887,-4.596958786,-8.187733176,-4.92442307,-3.382232949,0.605598494,-0.80448786,10.1902461,-7.592829453,-5.466918713,-6.451303859,3.099876557,-4.215613016,-0.546183288,-5.954579181,378
-2.286368491,-1.98645501,5.131894776,-8.156492724,3.73387968,2.211199818,-5.005951941,-6.310256305,-4.250975013,-3.298524256,0.557241579,-3.17736878,8.680566425,-9.027262011,-5.521568693,-7.298331829,1.523316507,-4.241088043,-0.119690361,-4.160760166,338
-6.43660436,-7.586434606,2.908487994,-8.365837884,-7.155169091,-2.290262587,8.412936146,-7.550341855,8.13194388,-8.080385784,7.955519549,-0.958109487,10.52557318,2.149018482,2.343853708,-11.79848924,-4.187269147,-6.17726865,-3.340317057,-7.390919529,489
-6.532306578,-8.648346163,3.032364489,-9.394622562,-6.614193455,-2.95366235,5.638428955,-6.788162915,6.65918819,-9.324097839,10.06760696,-0.262184552,10.54104277,3.500663361,4.798263139,-9.700312756,-3.631216428,-6.221486744,-3.247793491,-8.3237749,416
-0.610153847,4.501874366,1.837687504,0.112348938,-0.850495329,3.975096426,-1.420441885,9.044844928,9.337312902,-3.39494959,5.755313256,0.050402329,1.821105993,8.112765874,-8.653462031,-9.342771448,-8.526275583,6.296768487,4.493657908,10.03171727,129
-2.469443757,-1.480347592,3.931009868,-7.99242102,2.743335817,3.327114128,-3.465410342,-7.158875791,-2.57578615,-2.523783888,2.679397578,-2.117694905,10.73446713,-8.508459725,-4.399142866,-5.425926517,3.519052228,-5.027172021,-1.957078566,-4.847446029,330
-3.748933363,-2.570509347,5.461429785,-7.447404785,3.836982408,3.165096291,-5.088687362,-7.518164957,-2.37382986,-1.660139797,1.643613222,-3.180648454,10.62705402,-8.218609531,-4.914409784,-6.697263599,5.179515692,-5.942972125,-2.41926395,-3.908180579,300
9.539106397,5.643301049,-1.425698818,7.012391893,-6.579158951,2.924000639,-9.954897515,9.408000156,1.839240392,-1.711371133,-3.89523924,4.565083428,-2.188291388,0.901621376,-8.219420116,2.929197848,2.599965247,0.767040254,9.509908016,4.413553832,207
9.457529838,6.235503103,-0.243338518,3.822478861,-6.72671911,2.183102897,-8.01520811,8.052834412,0.434599386,-2.142176603,-4.661185562,6.319718121,0.549230122,1.994473297,-11.1886834,1.122110672,1.04705285,1.980938759,9.824786171,4.945395717,299
-7.260223724,-6.492153585,2.492418297,-9.591483789,-6.416964124,-1.142966957,5.405581068,-6.734312831,6.312271656,-7.30395748,9.629215352,0.200284449,11.54314309,2.415107965,4.707765418,-9.12000503,-4.254490573,-8.338717595,-3.733428398,-8.482499947,458
8.175461572,5.93857761,-2.248824933,3.778225354,-7.334095945,2.409500472,-8.455523634,10.74394454,0.501877582,-0.040148835,-3.300890723,5.704530048,-0.436866248,0.184657722,-11.05139712,1.646126669,1.000519169,0.969415967,8.865307719,2.986567095,247
-1.586507604,-0.613104991,3.767441431,-8.25028477,3.20586001,1.674622513,-4.344061451,-7.426436162,-5.488263608,-3.128730496,1.091357397,-0.240688817,10.50116058,-7.828556262,-8.643576731,-4.907698465,1.829688414,-4.664761973,0.283635129,-5.535004932,358
0.034641717,-2.221335662,3.092848688,-9.122609,2.82151195,3.455189101,-5.876014573,-6.38163955,-3.586427326,-2.023422269,1.486081602,-0.23588493,10.40847275,-7.572300886,-5.65451859,-6.335793487,2.250283487,-6.0198781,-1.517790723,-4.302234078,361
-0.107403096,6.18387416,1.193133232,1.40839889,0.42331698,3.539501679,-0.829205557,10.06525587,8.452435225,-4.130278227,5.192201569,-0.174737453,1.350623543,7.890029684,-7.664592472,-7.624132424,-10.90668463,7.473728305,5.453449716,4.940246202,182
2.233825068,5.413107915,2.912627812,-0.341331028,-3.615242774,5.04062685,-0.096611422,8.102994337,8.936332621,-2.806730819,4.645070491,0.290506972,1.213111252,8.325408269,-7.617849004,-8.145200346,-9.746372163,5.90279664,4.696818688,9.210653186,189
0.865729421,5.323960039,1.363217674,2.434040714,-1.240560324,3.526726096,-2.293509141,9.046605305,9.963073375,-1.029323394,5.206413202,0.096871277,3.66480792,7.451916943,-8.715228537,-7.120522643,-9.497907083,7.235350591,5.16368599,7.770298853,200
10.04332217,6.083249542,0.437038731,5.343604821,-7.994093057,0.664130366,-7.55393986,9.350770404,1.361816733,-2.955041512,-4.051913082,5.90225778,-0.84009816,1.307938141,-11.51488942,2.284438957,1.735952347,2.553782621,10.76225733,2.529208979,221
